id,tested_positive
0,8.549567
1,9.228742
2,5.0966053
3,9.089031
4,17.102665
5,13.520053
6,10.22736
7,13.942164
8,13.098506
9,10.999043
10,6.9882717
11,9.87167
12,9.505402
13,16.751297
14,12.123966
15,6.81658
16,9.556884
17,5.4600134
18,8.400528
19,9.70479
20,19.303198
21,5.9543014
22,9.130421
23,10.532574
24,13.84965
25,18.784754
26,22.73079
27,8.744211
28,6.763125
29,15.733856
30,14.146288
31,3.7669375
32,11.899081
33,9.154439
34,8.684065
35,6.335823
36,13.503956
37,16.690168
38,9.552913
39,14.146803
40,14.730081
41,24.61844
42,5.629877
43,10.932216
44,24.839312
45,22.343197
46,17.719942
47,5.602849
48,11.039964
49,5.7780604
50,4.1900806
51,8.203549
52,14.368454
53,16.336418
54,16.994904
55,19.047897
56,16.09633
57,10.575451
58,25.194042
59,8.077902
60,18.106426
61,19.309303
62,11.687241
63,17.021544
64,20.40397
65,12.915969
66,9.873087
67,6.202579
68,7.008267
69,15.822409
70,21.578484
71,19.043425
72,5.973704
73,11.434909
74,18.004051
75,14.398175
76,17.210686
77,13.048182
78,10.058509
79,15.837375
80,23.56366
81,5.9821377
82,22.762579
83,16.777107
84,23.548773
85,9.19096
86,9.67274
87,16.144018
88,26.631424
89,5.396163
90,15.467182
91,14.904446
92,18.964693
93,20.434126
94,21.076372
95,10.552413
96,32.461433
97,8.218087
98,20.341457
99,18.475063
100,18.923708
101,17.734135
102,9.111299
103,16.645262
104,18.846062
105,12.857983
106,17.950851
107,18.260384
108,7.0991077
109,20.693249
110,23.283588
111,18.619705
112,22.751278
113,21.768055
114,11.18406
115,6.901316
116,19.473349
117,10.831431
118,22.72042
119,17.1389
120,21.493933
121,7.3907886
122,11.994453
123,11.7073145
124,18.833076
125,8.838918
126,12.055339
127,15.038574
128,15.247907
129,9.514603
130,15.992192
131,6.413498
132,8.960526
133,5.917607
134,12.858743
135,18.747763
136,17.476473
137,20.750742
138,5.7329197
139,12.947553
140,11.499148
141,9.440096
142,11.21592
143,9.718969
144,23.680035
145,9.068655
146,11.679095
147,16.527103
148,24.337288
149,15.69951
150,11.541391
151,17.307665
152,10.709591
153,9.20943
154,20.894041
155,13.603842
156,13.328842
157,27.325933
158,21.26425
159,16.870178
160,12.827603
161,16.397337
162,9.789593
163,19.345417
164,9.625463
165,21.876043
166,11.317422
167,15.879597
168,10.44189
169,6.228474
170,12.547039
171,14.466981
172,11.849424
173,13.0654335
174,22.723774
175,5.6533337
176,5.7413654
177,22.163595
178,12.9275055
179,12.515885
180,19.692938
181,17.714642
182,8.772071
183,11.2218275
184,12.112375
185,12.325857
186,13.252373
187,21.362112
188,7.4541883
189,9.876588
190,6.5804467
191,5.4694147
192,19.758259
193,9.656252
194,9.117869
195,18.00708
196,19.153954
197,16.194294
198,6.170236
199,20.780176
200,6.7562656
201,12.136782
202,21.787031
203,19.784935
204,19.148378
205,8.804962
206,9.702169
207,7.424564
208,11.068123
209,19.889566
210,9.946542
211,13.251776
212,19.447367
213,5.304727
214,15.636617
215,16.946644
216,16.662184
217,10.450118
218,20.578575
219,8.964869
220,6.52816
221,9.360153
222,13.883832
223,21.449152
224,16.097788
225,9.367837
226,5.1381598
227,14.667544
228,15.388682
229,11.76586
230,14.783652
231,5.791643
232,11.032517
233,19.20826
234,14.703861
235,6.654046
236,10.125741
237,17.765604
238,10.53589
239,16.23699
240,19.907728
241,15.007853
242,23.842165
243,16.016857
244,9.024193
245,6.3340826
246,18.93002
247,9.127982
248,21.001019
249,17.537834
250,18.085835
251,13.812275
252,16.688576
253,18.149387
254,13.98011
255,10.80396
256,20.444029
257,12.158826
258,14.2306
259,16.76823
260,16.13558
261,22.196753
262,11.623873
263,10.752415
264,16.51032
265,13.338459
266,15.430016
267,8.378794
268,11.590094
269,18.090057
270,11.326561
271,12.042626
272,17.357924
273,9.18528
274,16.734465
275,5.721317
276,15.388903
277,8.532089
278,15.134398
279,8.723521
280,17.071419
281,11.859748
282,13.052451
283,13.065404
284,6.997099
285,14.738999
286,6.5118275
287,17.113081
288,10.410089
289,14.347812
290,16.977993
291,10.33043
292,15.940325
293,14.551417
294,15.183357
295,17.379114
296,17.693914
297,13.049633
298,9.460327
299,11.979337
300,17.96801
301,14.420814
302,19.066832
303,16.222065
304,15.989148
305,17.899746
306,17.531271
307,14.442129
308,13.917539
309,17.629702
310,18.703993
311,18.428532
312,15.939412
313,11.828585
314,14.46001
315,9.621304
316,11.347021
317,20.345997
318,13.214174
319,17.45303
320,18.932863
321,8.338671
322,15.614118
323,10.636835
324,9.333282
325,17.338644
326,6.4598784
327,18.946598
328,8.603627
329,12.713009
330,15.571031
331,15.180636
332,12.759684
333,15.430224
334,12.669005
335,10.110949
336,11.630751
337,15.254752
338,10.547141
339,6.6224813
340,16.16299
341,15.496563
342,16.108276
343,13.504804
344,5.9829707
345,17.555376
346,12.394386
347,17.145542
348,20.968372
349,7.740463
350,12.977585
351,11.641783
352,12.906501
353,5.763182
354,13.038982
355,17.226812
356,11.997751
357,17.372038
358,7.5148005
359,4.57244
360,10.865215
361,11.595498
362,15.005726
363,13.193238
364,11.863895
365,14.355308
366,9.780696
367,17.62428
368,5.6791697
369,12.85522
370,20.490015
371,11.260421
372,13.922794
373,19.058596
374,15.674609
375,16.731634
376,11.345566
377,16.473648
378,15.361788
379,4.659338
380,24.399673
381,6.929041
382,16.812801
383,13.986436
384,15.321398
385,18.985428
386,13.555202
387,12.579341
388,15.907192
389,18.871399
390,15.7358
391,17.748608
392,12.881832
393,11.033129
394,9.741017
395,15.610539
396,15.098891
397,6.6167517
398,12.718717
399,6.0498195
400,13.270071
401,10.975187
402,3.780952
403,5.607307
404,11.285116
405,14.803304
406,11.014066
407,6.768678
408,5.220461
409,6.622323
410,7.0365815
411,9.451837
412,7.6012015
413,13.323969
414,8.301045
415,13.448909
416,6.6827016
417,11.926519
418,6.923129
419,6.8138266
420,11.456153
421,6.4848213
422,14.718904
423,7.5963573
424,15.2481365
425,6.3025417
426,15.734734
427,5.9528656
428,7.4220333
429,13.7562685
430,15.530814
431,17.834257
432,6.9639215
433,3.7290807
434,9.959896
435,15.414341
436,10.476459
437,5.037747
438,12.505495
439,6.379864
440,15.942023
441,10.8498125
442,11.374455
443,13.894088
444,7.4567294
445,19.015707
446,12.598613
447,16.733192
448,11.543344
449,11.981169
450,7.9901876
451,8.5080805
452,13.207295
453,12.653193
454,8.320785
455,14.222156
456,15.831986
457,11.421647
458,16.471376
459,6.9011354
460,17.580343
461,8.071509
462,5.956465
463,6.4763193
464,7.40033
465,5.9306245
466,11.341821
467,17.2289
468,7.8053865
469,11.392017
470,10.122761
471,13.460191
472,11.478497
473,8.295089
474,10.812176
475,15.924539
476,6.4383283
477,5.6306057
478,7.9987187
479,8.931156
480,18.164635
481,16.25187
482,9.296784
483,13.10414
484,10.304188
485,17.846014
486,11.900971
487,10.275568
488,14.534628
489,15.525457
490,9.317847
491,7.039117
492,11.498886
493,11.008141
494,17.257935
495,3.6727047
496,18.568205
497,15.882333
498,8.573487
499,12.492259
500,5.328972
501,8.1209135
502,17.696102
503,16.619806
504,13.63488
505,10.330162
506,15.321569
507,6.3690343
508,10.926704
509,4.914036
510,9.6798115
511,21.562506
512,10.716238
513,9.282213
514,6.2581234
515,5.8350997
516,20.571035
517,5.5177073
518,13.336336
519,18.127344
520,9.078483
521,11.416882
522,5.1814075
523,6.855568
524,8.013857
525,21.818943
526,11.187201
527,16.618265
528,7.119098
529,13.929827
530,11.602477
531,7.030988
532,4.454908
533,18.080725
534,7.6441197
535,16.991873
536,9.992575
537,8.621542
538,9.075523
539,15.204859
540,10.06005
541,18.346188
542,16.943993
543,11.126871
544,15.240355
545,9.123348
546,9.551068
547,11.084688
548,8.024976
549,12.411029
550,8.671265
551,10.651971
552,9.342012
553,9.341884
554,3.4685647
555,14.800965
556,11.484959
557,8.061142
558,12.3269825
559,10.755166
560,19.742498
561,10.718954
562,6.591744
563,12.669419
564,5.0380344
565,7.292425
566,9.187769
567,16.79805
568,7.612386
569,8.923879
570,7.611574
571,11.511729
572,18.34862
573,10.267291
574,18.462963
575,9.570046
576,16.695957
577,5.388212
578,6.8245764
579,7.6997695
580,7.9820814
581,6.068218
582,6.738463
583,7.5902424
584,8.156906
585,6.9513354
586,8.9649
587,4.1401024
588,13.470274
589,8.95137
590,8.339726
591,15.615957
592,5.810196
593,7.4644895
594,7.085043
595,7.167878
596,8.392728
597,9.213592
598,6.3898673
599,8.970748
600,9.990482
601,15.880537
602,8.209592
603,4.782491
604,10.177528
605,16.860611
606,7.6837683
607,10.30279
608,9.599121
609,15.3305025
610,15.078927
611,8.932822
612,13.770404
613,4.211214
614,14.663194
615,7.775059
616,8.037279
617,13.730757
618,7.999026
619,16.586554
620,7.882383
621,8.453908
622,13.112412
623,8.503031
624,9.011976
625,6.8454914
626,16.8905
627,20.15477
628,5.7022367
629,10.197274
630,6.268296
631,15.776375
632,9.798646
633,17.135462
634,8.215726
635,10.972424
636,13.071355
637,18.172737
638,8.757635
639,18.820124
640,8.079259
641,21.775694
642,8.629484
643,7.945154
644,7.9545565
645,10.196436
646,6.0767336
647,12.539052
648,9.398514
649,5.810088
650,14.596803
651,6.0119576
652,9.514753
653,20.039305
654,16.33184
655,9.915298
656,13.662078
657,23.248272
658,14.769633
659,17.094585
660,14.014275
661,6.8555956
662,29.107868
663,8.465479
664,24.240593
665,15.117624
666,10.553875
667,13.908124
668,18.739086
669,8.921037
670,12.226631
671,11.658163
672,11.819583
673,12.509762
674,8.030374
675,22.475203
676,16.519615
677,16.692099
678,8.719174
679,14.178554
680,7.443736
681,9.0111
682,29.985403
683,30.854914
684,7.601293
685,18.228163
686,12.507903
687,12.772529
688,5.5847754
689,5.6461906
690,13.538066
691,9.2852335
692,21.97534
693,11.277219
694,6.8358684
695,22.52736
696,6.570615
697,19.702065
698,15.642368
699,22.64308
700,10.449763
701,12.997543
702,11.758451
703,4.624344
704,10.934337
705,15.891468
706,8.809632
707,10.794878
708,6.387389
709,25.621191
710,18.014273
711,10.057822
712,4.9114475
713,11.688675
714,15.391758
715,6.8406625
716,13.735551
717,17.901632
718,6.606001
719,10.097033
720,9.05017
721,15.455153
722,10.397863
723,12.071916
724,15.432332
725,16.091766
726,9.240046
727,14.911571
728,11.806704
729,4.605783
730,23.354536
731,5.2089043
732,6.1856265
733,24.329525
734,8.261053
735,12.181631
736,14.029063
737,14.044882
738,8.471332
739,6.223102
740,6.2193384
741,15.025039
742,11.590875
743,6.1514583
744,10.536467
745,18.417637
746,14.889791
747,15.383228
748,6.556088
749,9.521233
750,7.858599
751,9.298269
752,10.99001
753,4.0894995
754,10.940768
755,14.606447
756,12.891239
757,5.794483
758,8.967801
759,10.651697
760,17.679934
761,8.686428
762,9.155578
763,15.3540325
764,10.362766
765,4.3490868
766,12.750286
767,10.864625
768,12.725598
769,5.273475
770,21.662985
771,13.0409355
772,15.448852
773,16.302357
774,9.152328
775,11.963879
776,7.879808
777,20.53309
778,8.534572
779,14.449449
780,19.7169
781,8.012082
782,23.933928
783,10.834952
784,15.523307
785,16.209011
786,13.671555
787,10.754316
788,8.568944
789,7.3405023
790,10.518226
791,9.085529
792,12.961445
793,5.4436045
794,9.717496
795,6.644425
796,14.493142
797,12.050049
798,17.300648
799,10.111584
800,11.07351
801,15.268597
802,9.331507
803,8.782433
804,10.849831
805,5.907472
806,21.293549
807,14.980035
808,13.010702
809,20.23767
810,18.487011
811,17.223694
812,21.7096
813,13.805997
814,11.00244
815,19.034225
816,17.68329
817,16.980303
818,17.468866
819,9.115301
820,16.99581
821,4.133711
822,14.849697
823,23.728342
824,16.225334
825,8.599876
826,7.574083
827,9.330718
828,8.511146
829,20.362577
830,7.0142126
831,13.265846
832,27.005201
833,11.0995655
834,18.410536
835,31.931204
836,10.502367
837,23.205214
838,22.809517
839,11.570524
840,27.742823
841,20.871443
842,12.475141
843,9.790785
844,30.265429
845,12.351129
846,11.432445
847,16.93372
848,6.936197
849,9.3457155
850,18.769743
851,13.271489
852,23.232595
853,13.871616
854,11.911373
855,7.0879793
856,16.831335
857,9.175682
858,10.456575
859,19.359194
860,24.423315
861,28.45923
862,18.110239
863,23.046846
864,22.229746
865,22.874365
866,15.835916
867,25.038069
868,27.187046
869,22.457153
870,9.217476
871,26.87625
872,30.626976
873,30.275982
874,6.9855604
875,28.788185
876,14.271005
877,28.079739
878,11.146245
879,19.69525
880,21.800035
881,22.663246
882,9.838415
883,13.5243635
884,31.19347
